filename,normalized_category,normalized_subcategory,confidence,source
val_103_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det90_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det94_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det95_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det9_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det99_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det100_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det0_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det101_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det103_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det102_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det105_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det104_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det107_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det108_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det106_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det109_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det10_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det111_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det112_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det110_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det113_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det115_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det114_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det116_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det118_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det119_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det11_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det121_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det120_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det123_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det122_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det124_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det126_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det129_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det127_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det128_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det12_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det131_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det132_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det130_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det133_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det135_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det134_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det136_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det138_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det139_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det13_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det137_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det143_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det141_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det142_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det140_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det144_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det145_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det149_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det146_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det148_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det14_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det151_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det152_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det150_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det153_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det154_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_104_det155_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det156_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det157_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det158_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det159_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det15_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det160_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det161_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det164_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det162_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det165_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det166_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det163_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det167_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det169_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det170_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det16_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det168_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det171_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det17_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det18_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det19_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det1_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det20_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det22_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det21_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det23_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det24_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det25_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det26_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det29_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det27_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det28_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det30_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det2_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det31_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det33_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det32_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det35_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det34_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det36_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det39_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det37_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det38_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det40_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det3_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det41_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det42_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det45_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det43_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det46_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det44_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det47_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_104_det48_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det49_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det4_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det50_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det51_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det52_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det53_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det56_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det54_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det55_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det57_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det59_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det5_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det58_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det60_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det61_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det62_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det63_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det66_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det65_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det64_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det67_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det6_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det68_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det69_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det70_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det71_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det73_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det74_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det75_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det72_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det77_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det78_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det76_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det79_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det7_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det80_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det82_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det81_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det83_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det84_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det85_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det87_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det86_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det88_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det90_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det8_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det89_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det91_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det92_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det94_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det93_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_104_det96_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det95_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det99_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_104_det97_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_104_det98_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_105_det100_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_104_det9_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_105_det101_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det102_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det0_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det103_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det104_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det107_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det106_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det10_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_105_det110_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det114_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det117_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det115_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det11_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det116_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det119_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det120_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_105_det123_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det121_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det125_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det126_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det127_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det12_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det130_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det133_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det135_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det132_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det136_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det14_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det13_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det15_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det16_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det1_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det18_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det19_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det17_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det21_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det20_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det22_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det23_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det24_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det25_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det27_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det2_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det26_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det28_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det29_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det30_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det31_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det32_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det34_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det33_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det35_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det38_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det37_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det36_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det39_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det3_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det42_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det41_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det43_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det40_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det45_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det44_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_105_det47_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det48_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det4_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det49_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det46_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_105_det51_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det50_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det53_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det54_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det52_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det56_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det55_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det57_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_105_det5_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det58_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det60_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det59_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det61_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det62_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det64_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det63_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det65_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det67_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det66_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det68_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det70_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det69_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det6_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det71_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det72_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det73_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det74_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det76_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det77_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det75_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det79_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det78_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det7_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det80_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det82_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det85_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det81_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det84_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det83_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det86_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det87_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det88_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det90_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_105_det92_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det8_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det89_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det91_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det93_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det94_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det95_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det97_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det99_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_105_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_105_det9_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det0_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det100_crop.jpg,Hair Care,Hair Styling,1.0,gemini
val_106_det102_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det103_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det101_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det104_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det107_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det106_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_106_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det108_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det110_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det111_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det10_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det113_crop.jpg,Hair Care,Hair Color,1.0,gemini
val_106_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det114_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det11_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
